,Duration(ms)
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,101217
9,53265
10,53317
11,53328
12,101082
13,101235
14,53301
15,53278
16,43284
17,81492
18,41937
19,3046
20,3033
21,3020
22,3055
23,2250
24,1346
25,2762
26,2756
27,2765
28,1820
29,55246
30,45825
31,55195
32,55229
33,55063
34,55283
35,45829
36,44943
37,0
38,24655
39,24655
40,24748
41,24738
42,0
43,0
44,24592
45,0
46,24564
47,0
48,24458
49,24437
50,22704
51,22681
52,0
53,22535
54,22510
55,22493
56,22298
57,0
58,22054
59,21845
60,0
61,21158
62,20903
63,20132
64,20074
65,19111
66,18969
67,18930
68,18670
69,0
70,18122
71,17869
72,40567
73,11624
74,18475
75,18380
76,18578
77,18418
78,18525
79,18375
80,18380
81,17019
82,15280
83,15255
84,15233
85,15093
86,14368
87,14206
88,13656
89,13534
90,13127
91,12974
92,12787
93,12736
94,12629
95,10872
96,10664
97,9142
98,5764
99,5775
100,5785
101,5792
102,5817
103,5806
104,5797
105,4684
106,3689
107,2008
108,0
109,0
110,2024
111,1132
112,2884
113,2875
114,2891
115,2863
116,4151
117,4184
118,4247
119,4220
120,3565
121,3580
122,1353
123,2322
124,5946
125,5957
126,5927
127,5939
128,5936
129,5961
130,5960
131,5396
132,5367
133,5221
134,5152
135,5133
136,5127
137,5096
138,4792
139,4362
140,3690
141,3691
142,3291
143,3289
144,3191
145,2321
146,1466
147,0
148,3921
149,3898
150,3912
151,3929
152,3931
153,3814
154,3493
155,3270
156,3090
157,3033
158,2156
159,2158
160,2309
161,975
162,4598
163,4613
164,4606
165,4581
166,4568
167,4586
168,4406
169,4125
170,4009
171,3896
172,3891
173,3883
174,3862
175,3833
176,3656
177,3474
178,0
179,3431
180,0
181,3251
182,0
183,0
184,3209
185,0
186,2606
187,2566
188,1528
189,1433
190,1309
191,1319
192,1851
193,850
194,2186
195,2193
196,0
197,2197
198,0
199,2176
200,1134
201,3032
202,3044
203,3038
204,3051
205,2393
206,2394
207,2553
208,2140
209,2148
210,1619
211,4450
212,4499
213,4442
214,4482
215,4473
216,4507
217,4461
218,3939
219,3908
220,3894
221,1877
222,7033
223,7021
224,7039
225,6906
226,7015
227,7004
228,0
229,6422
230,6154
231,6004
232,5947
233,5900
234,5789
235,5707
236,5009
237,4987
238,4832
239,4794
240,4758
241,4673
242,4637
243,0
244,4499
245,4367
246,4288
247,0
248,0
249,0
250,0
251,5753
252,0
253,5765
254,0
255,0
256,0
257,0
258,5707
259,5622
260,5630
261,0
262,5580
263,0
264,5500
265,0
266,5180
267,5089
268,4966
269,4949
270,4946
271,4902
272,4818
273,0
274,4619
275,4485
276,0
277,0
278,0
279,4368
280,4355
281,0
282,4297
283,4270
284,2812
285,1879
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,2001
298,2021
299,2009
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,3747
309,0
310,3752
311,3755
312,3735
313,3705
314,3513
315,3468
316,2808
317,2616
318,1406
319,1688
320,3390
321,3413
322,3392
323,0
324,3414
325,3356
326,3385
327,3292
328,2916
329,2873
330,0
331,4641
332,4644
333,4654
334,4657
335,4662
336,0
337,4188
338,4185
339,3901
340,3710
341,3680
342,3592
343,3568
344,3566
345,3362
346,1047
347,1474
348,2744
349,5626
350,5635
351,5609
352,5629
353,5615
354,5618
355,5633
356,5043
357,5008
358,5001
359,4933
360,4912
361,4908
362,4266
363,4260
364,3514
365,3512
366,811
367,3434
368,3426
369,3410
370,3146
371,3093
372,1185
373,2288
374,3095
375,3099
376,3104
377,3104
378,3104
379,3103
380,3111
381,2622
382,2591
383,2567
384,2468
385,2424
386,2296
387,1746
388,4367
389,4337
390,4312
391,4120
392,4112
393,4116
394,4113
395,3693
396,3638
397,3572
398,3499
399,3428
400,2761
401,6570
402,6602
403,6580
404,6591
405,6596
406,6555
407,6605
408,5770
409,5636
410,5520
411,5396
412,5401
413,5112
414,5108
415,5077
416,5026
417,4183
418,4183
419,4138
420,4014
421,2877
422,2674
423,2702
424,2664
425,2693
426,2677
427,2658
428,2683
429,2076
430,1630
431,2139
432,2127
433,2149
434,2120
435,2131
436,2137
437,1381
438,1385
439,1384
